fichier,vrai_nom,nom_predit,conf,correct
00000020.jpg,Nidorino,Nidorino,0.9408887028694153,1
50ce2f1ad1c34e30974e71d37ac2bedb.jpg,Lickitung,Lickitung,0.29227280616760254,1
3ff43c9c9f7a412c9946661415d542b3.jpg,Lickitung,Lickitung,0.7157551646232605,1
00000002.jpg,Lickitung,Lickitung,0.36060354113578796,1
00000000.jpg,Lickitung,Lickitung,0.7669728994369507,1
fa3cb2ad7be1404594c4ed9cb6c8d585.jpg,Lickitung,Lickitung,0.7732402086257935,1
41c691d86c0f46deb7f21f9c5804900f.jpg,Lickitung,Lickitung,0.4835195541381836,1
00000086.jpg,Lickitung,Lickitung,0.49137288331985474,1
00000008.jpg,Lickitung,Lickitung,0.9432085156440735,1
d4043c50ad6c456fa96532ccea2a337a.jpg,Lickitung,Lickitung,0.459560751914978,1
00000013.jpg,Nidorina,Nidorina,0.7428358197212219,1
00000001.jpg,Nidorina,Nidorina,0.8447436690330505,1
680815dadd0a4f0ea7153bad02cf30b2.jpg,Nidorina,Nidorina,0.3435003459453583,1
00000063.jpg,Nidorina,Nidorina,0.5876840949058533,1
00000126.jpg,Nidorina,Nidorina,0.3870621919631958,1
00000019.jpg,Nidorina,Nidorina,0.9825233221054077,1
00000020.jpg,Nidorina,Charmeleon,0.17164166271686554,0
00000009.jpg,Nidorina,Nidorina,0.7988615036010742,1
5aae97d3b9f446f09819d06568b4a968.jpg,Nidorina,Nidorina,0.7859511971473694,1
5c945a50b8a441a2a11a2e6e8b28464a.jpg,Charizard,Charizard,0.8860628008842468,1
00000171.jpg,Charizard,Charizard,0.8828703165054321,1
00000001.jpg,Charizard,Charizard,0.5791949033737183,1
00000000.jpg,Charizard,Charizard,0.9928849339485168,1
9e3a1c9f2ba448eca0c5e9baa232aa6d.jpg,Charizard,Charizard,0.9116207957267761,1
00000075.jpg,Charizard,Charizard,0.5670583844184875,1
00000125.jpg,Charizard,Charizard,0.3657997250556946,1
fed6277326774a829feb7dd4a53217bc.jpg,Charizard,Charizard,0.9051834940910339,1
00000050.jpg,Charizard,Charizard,0.2443719357252121,1
00000135.jpg,Charizard,Charizard,0.9262582659721375,1
d906b6b9b24a4baf9c069a27b87e15c0.jpg,Charizard,Charizard,0.21729961037635803,1
00000170.jpg,Poliwhirl,Gloom,0.09982147812843323,0
00000011.jpg,Poliwhirl,Poliwhirl,0.9126421809196472,1
00000007.jpg,Poliwhirl,Poliwhirl,0.6860358715057373,1
50a6f0b0e41f4dada2f53950d7e1c964.jpg,Poliwhirl,Poliwhirl,0.8971207141876221,1
00000006.jpg,Poliwhirl,Poliwhirl,0.9390971064567566,1
00000003.jpg,Poliwhirl,Poliwhirl,0.6828214526176453,1
00000000.jpg,Poliwhirl,Poliwhirl,0.7422680854797363,1
00000115.jpg,Poliwhirl,Poliwhirl,0.9136111736297607,1
ee26ba4f4d32434180dfc80f8c9bf4b8.jpg,Poliwhirl,Poliwhirl,0.49784472584724426,1
00000054.jpg,Poliwhirl,Poliwrath,0.48917919397354126,0
00000121.jpg,Poliwhirl,Seadra,0.11363713443279266,0
0a72efdb2d7a4ebc9b85cf37e8c6ff17.jpg,Poliwhirl,Poliwhirl,0.8504504561424255,1
00000081.jpg,Poliwhirl,Poliwhirl,0.8974320888519287,1
00000042.jpg,Poliwhirl,Poliwrath,0.6950320601463318,0
56b3fc77b31047c695865755bd37d8ba.jpg,Poliwhirl,Poliwhirl,0.7914626598358154,1
00000209.jpg,Poliwhirl,Poliwhirl,0.9369672536849976,1
00000004.jpg,Nidoqueen,Nidoqueen,0.7912396192550659,1
00000007.jpg,Nidoqueen,Nidoqueen,0.4674469232559204,1
00000015.jpg,Nidoqueen,Nidoqueen,0.7621023058891296,1
10a6af37267d444ebf0fb56494c9ff8c.jpg,Nidoqueen,Nidoqueen,0.5854368209838867,1
9982d063fdfa44c8bbe1af194b26ad6a.jpg,Nidoqueen,Nidoqueen,0.13428016006946564,1
32fcea754bf9475db307fe6743601ea6.jpg,Nidoqueen,Blastoise,0.1600264012813568,0
00000092.jpg,Nidoqueen,Nidoqueen,0.44324323534965515,1
00000043.jpg,Nidoqueen,Nidoqueen,0.3795357346534729,1
00000026.jpg,Nidoqueen,Nidoqueen,0.8784898519515991,1
160a73c43e164f9c8c1e38673aaf66b6.jpg,Nidoqueen,Nidoqueen,0.40288519859313965,1
00000164.jpg,Farfetchd,Farfetchd,0.3336653709411621,1
00000004.jpg,Farfetchd,Farfetchd,0.6499847173690796,1
4428f52e6603460f826f391073ca9c41.jpg,Farfetchd,Farfetchd,0.8649870157241821,1
4a8db912fa2a4386be82f8a0ec8f58d9.jpg,Farfetchd,Farfetchd,0.9136213660240173,1
00000000.jpg,Farfetchd,Farfetchd,0.94432532787323,1
00000110.jpg,Farfetchd,Vaporeon,0.20447871088981628,0
00000071.jpg,Farfetchd,Farfetchd,0.965894341468811,1
00000105.jpg,Farfetchd,Farfetchd,0.05726763978600502,1
00000111.jpg,Farfetchd,Farfetchd,0.7676008939743042,1
fbba1ed59b384a659ef7bd23eca05fb3.jpg,Farfetchd,Farfetchd,0.989329993724823,1
00000135.jpg,Farfetchd,Farfetchd,0.97613924741745,1
00000123.jpg,Farfetchd,Farfetchd,0.7220973372459412,1
00000186.jpg,Farfetchd,Farfetchd,0.8823152780532837,1
00000221.jpg,Farfetchd,Farfetchd,0.13886237144470215,1
